Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1839-03-17,Black Heath,Richmond,Virginia,53,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Heath', 'https://en.wikipedia.org/wiki/Black_Heath#House_and_Land', 'https://en.wikipedia.org/wiki/Black_Heath#History']",37.519822,-77.632002,VA
1844-06-14,Black Heath,Richmond,Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Heath', 'https://en.wikipedia.org/wiki/Black_Heath#House_and_Land', 'https://en.wikipedia.org/wiki/Black_Heath#History']",37.519822,-77.632002,VA
1846-01-11,No. 1,Carbondale,Pennsylvania,14,Coal,Cave-in,UG,Coal,"['https://en.wikipedia.org/wiki/Carbondale_mine_fire', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire#Site_description', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire#Physical_and_geological_description']",41.5723511,-75.5027574,PA
1847-02-18,Spencer,Pottsville,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_Region', 'https://en.wikipedia.org/wiki/Ashland,_Pennsylvania', 'https://en.wikipedia.org/wiki/Reading_Anthracite_Company']",40.781666666666666,-76.34444444444443,PA
1850-11-29,"Cox's Pit, Clover Hill",Winterpock,Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Clover_Hill_Pits', 'https://en.wikipedia.org/wiki/Winterpock,_Virginia', 'https://en.wikipedia.org/wiki/Clover_Hill_Railroad']",37.34361111111112,-77.72611111111111,VA
1854-05-14,Chesterfield,New Richmond,Virginia,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Richmond_Coalfield', 'https://en.wikipedia.org/wiki/Clover_Hill_Pits', 'https://en.wikipedia.org/wiki/Clover_Hill_Pits#History']",37.34361111111112,-77.72611111111111,VA
1855-03-18,Midlothian,Coalfield,Virginia,55,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Richmond_Coalfield', 'https://en.wikipedia.org/wiki/Midlothian,_Virginia', 'https://en.wikipedia.org/wiki/Midlothian_Coalfield']",38.0045531,-81.3503865,VA
1859-04-12,Bright Hope,Winterpock,Virginia,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Brighthope_Railway', 'https://en.wikipedia.org/wiki/Clover_Hill_Pits', 'https://en.wikipedia.org/wiki/Clover_Hill_Railroad']",37.34361111111112,-77.72611111111111,VA
1863-11-29,"Raccoon, Clover Hill",Winterpock,Virginia,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Clover_Hill_Pits', 'https://en.wikipedia.org/wiki/Winterpock,_Virginia', 'https://en.wikipedia.org/wiki/Clover_Hill_Railroad']",37.34361111111112,-77.72611111111111,VA
1867-04-02,Bright Hope,Winterpock,Virginia,69,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Brighthope_Railway', 'https://en.wikipedia.org/wiki/Clover_Hill_Pits', 'https://en.wikipedia.org/wiki/Clover_Hill_Railroad']",37.34361111111112,-77.72611111111111,VA
1869-04-06,Kentucky-Yellow Jacket,Gold Hill,Nevada,37,Gold,Fire in timbers,UG,Metal,"['https://en.wikipedia.org/wiki/Comstock_Lode', 'https://en.wikipedia.org/wiki/Henry_Comstock', 'https://en.wikipedia.org/wiki/Pan_amalgamation']",39.2129498,-121.0713388,NV
1869-09-05,Avondale,Plymouth,Pennsylvania,110,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Avondale_Mine_disaster', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster#Historical_background', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster#Fire']",41.223888888888894,-75.97972222222222,PA
1870-03-21,Potts,Locustdale,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Locustdale,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_places_in_Pennsylvania:_Lo%E2%80%93Ly', 'https://en.wikipedia.org/wiki/John_Potts_(Pennsylvanian)']",40.77861111111111,-76.37694444444443,PA
1870-08-09,Heins & Glassmire,Middleport,Pennsylvania,9,Coal,Cage fall (shaft),UG,Coal,"['https://en.wikipedia.org/wiki/Middleport,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania']",40.73027777777778,-76.08555555555554,PA
1870-08-28,Preston No. 3,Girardville,Pennsylvania,7,Coal,Cage fall (shaft),UG,Coal,"['https://en.wikipedia.org/wiki/Girardville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Girardville', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Pennsylvania']",40.79222222222222,-76.28444444444445,PA
1871-05-26,West Pittston,West Pittston,Pennsylvania,20,Coal,Smoke,UG,Coal,"['https://en.wikipedia.org/wiki/West_Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike']",41.32926388888889,-75.79904722222221,PA
1871-08-13,Eagle Shaft,Pittston,Pennsylvania,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Twin_Shaft_disaster']",41.308,-75.823,PA
1871-10-01,Otto Red Ash,Branch Dale,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Ash_Mine_disasters', 'https://en.wikipedia.org/wiki/Laurel_Run_mine_fire', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania']",41.223888888888894,-75.85777777777777,PA
1872-07-02,Atwater Slope,Atwater Township,Ohio,10,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Atwater_Township,_Ohio', 'https://en.wikipedia.org/wiki/Atwater_(CDP),_Ohio']",41.02305555555555,-81.16111111111111,OH
1873-06-09,Henry Clay,Shamokin,Pennsylvania,10,Coal,Fire,UG ,Coal,"['https://en.wikipedia.org/wiki/Henry_Clay_Monument', 'https://en.wikipedia.org/wiki/Shamokin_Creek', 'https://en.wikipedia.org/wiki/Henry_Pleasants']",40.68138888888889,-76.1926388888889,PA
1873-09-19,Yellow Jacket,Gold Hill,Nevada,6,Gold,Fire blacksmith forge,UG,Metal,"['https://en.wikipedia.org/wiki/Gold_Hill,_Nevada', 'https://en.wikipedia.org/wiki/Comstock_Lode', 'https://en.wikipedia.org/wiki/Henry_Comstock']",39.29055555555556,-119.6575,NV
1874-02-12,Phoenix,Phoenix,Michigan,6,Copper,Explosion of dynamite,Surface,Metal,"['https://en.wikipedia.org/wiki/Phoenix,_Michigan', 'https://en.wikipedia.org/wiki/Copper_mining_in_Michigan', 'https://en.wikipedia.org/wiki/List_of_Copper_Country_mines']",47.388888888888886,-88.2775,MI
1874-05-29,Amador,Amador,California,5,Gold,Cage fell to bottom,UG,Metal,"['https://en.wikipedia.org/wiki/Amador_County,_California', 'https://en.wikipedia.org/wiki/Jackson,_California', 'https://en.wikipedia.org/wiki/Buckhorn,_Amador_County,_California']",38.44,-120.66,CA
1876-05-19,Midlothian,Coalfield,Virginia,8,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Richmond_Coalfield', 'https://en.wikipedia.org/wiki/Midlothian,_Virginia', 'https://en.wikipedia.org/wiki/Midlothian_Coalfield']",38.0045531,-81.3503865,VA
1876-07-23,Black Diamond,Nortonville,California,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company', 'https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company#Founding_in_California', 'https://en.wikipedia.org/wiki/Black_Diamond_Coal_Mining_Company#Expansion_into_Washington']",37.9562539,-121.8744411,CA
1877-05-08,Wadesville,Wadesville,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/New_Castle_Township,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mount_Carbon_Railroad']",40.751666666666665,-76.25805555555556,PA
1877-07-10,Brookfield,Brookfield,Ohio,7,Coal,Suffocation,UG,Coal,"['https://en.wikipedia.org/wiki/Brookfield_Center,_Ohio', 'https://en.wikipedia.org/wiki/Brookfield_Township,_Trumbull_County,_Ohio', 'https://en.wikipedia.org/wiki/Mahoning_Coal_Railroad']",41.24277777777778,-80.55444444444444,OH
1878-01-14,Potts,Locust Dale,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Locustdale,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_places_in_Pennsylvania:_Lo%E2%80%93Ly', 'https://en.wikipedia.org/wiki/Centralia,_Pennsylvania']",40.77861111111111,-76.37694444444443,PA
1879-05-05,Audenried,Audenried,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Audenried_Tunnel', 'https://en.wikipedia.org/wiki/Audenried,_Pennsylvania', 'https://en.wikipedia.org/wiki/Green_Mountain_Tunnel']",40.910555555555554,-75.99166666666667,IN
1879-10-02,Tioga,Bodie,California,6,Gold,Cage accident,UG,Metal,"['https://en.wikipedia.org/wiki/Bodie,_California', 'https://en.wikipedia.org/wiki/Bodie_Mine', 'https://en.wikipedia.org/wiki/Mount_Scowden']",38.21222222222222,-119.01222222222222,PA
1880-03-04,No. 2 Shaft,Nanticoke,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania']",41.242,-75.948,CA
1880-05-02,Lykens Valley,Shamokin,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lykens,_Pennsylvania', 'https://en.wikipedia.org/wiki/Shamokin,_Pennsylvania', 'https://en.wikipedia.org/wiki/Shamokin_Creek']",40.566944444444445,-76.7025,PA
1881-02-09,Robbins,Robbins,Ohio,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Paul_Robins', 'https://en.wikipedia.org/wiki/Robinson_Mine', 'https://en.wikipedia.org/wiki/Elizabeth_Robins']",39.259166666666665,-114.97333333333331,PA
1881-02-15,Belmont,Belmont,Montana,6,Copper,Fire from blacksmith,UG ,Metal,"['https://en.wikipedia.org/wiki/Anaconda_Copper_Mine_(Montana)', 'https://en.wikipedia.org/wiki/United_Copper', 'https://en.wikipedia.org/wiki/Butte,_Montana']",46.017324,-112.510167,PA
1881-03-03,Almy,Almy,Wyoming,38,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Almy,_Wyoming', 'https://en.wikipedia.org/wiki/Category:Mines_in_Wyoming', 'https://en.wikipedia.org/wiki/Category:Coal_mining_in_Wyoming']",41.33166666666667,-111.005,OH
1882-02-02,Midlothian,Coalfield,Virginia,32,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Richmond_Coalfield', 'https://en.wikipedia.org/wiki/Midlothian,_Virginia', 'https://en.wikipedia.org/wiki/Midlothian_Coalfield']",38.0045531,-81.3503865,MT
1882-05-23,Kohinoor,Shenandoah,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Shenandoah,_Pennsylvania', 'https://en.wikipedia.org/wiki/George_Bretz_(photographer)', 'https://en.wikipedia.org/wiki/Schuylkill_County,_Pennsylvania']",40.81972222222223,-76.20277777777778,WY
